,timestamp,Open,High,Low,Close,Volume,EMA,EMASignal,isPivot,pattern_detected
517,2023-10-21 17:00:00,29851.4,29878.4,29830.7,29868.8,1075.084,29842.71612330044,0,0,0
518,2023-10-21 17:15:00,29868.8,29919.0,29848.2,29913.0,1408.007,29851.501607887887,0,0,0
519,2023-10-21 17:30:00,29913.0,30080.0,29903.5,30062.2,10933.053,29877.838906901903,2,0,0
520,2023-10-21 17:45:00,30062.2,30180.0,30033.0,30132.4,13682.559,29909.659043539166,2,0,0
521,2023-10-21 18:00:00,30132.5,30374.6,29950.0,29986.3,27121.776,29919.23916309677,2,1,0
522,2023-10-21 18:15:00,29986.2,30123.0,29958.1,30080.2,6258.606,29939.359267709675,2,0,0
523,2023-10-21 18:30:00,30080.1,30123.0,29992.3,30107.5,3925.776,29960.376859245967,2,0,0
524,2023-10-21 18:45:00,30107.4,30200.0,30074.7,30195.0,5610.262,29989.70475184022,2,0,0
525,2023-10-21 19:00:00,30194.9,30271.8,30053.4,30063.0,7188.168,29998.866657860195,2,0,0
526,2023-10-21 19:15:00,30063.0,30105.2,30013.6,30044.8,2945.982,30004.60832562767,2,0,0
527,2023-10-21 19:30:00,30044.9,30132.8,30039.0,30094.3,2879.164,30015.81978492421,2,0,0
528,2023-10-21 19:45:00,30094.4,30168.4,30088.4,30128.7,2448.384,30029.929811808684,2,0,0
529,2023-10-21 20:00:00,30128.7,30145.1,30056.9,30073.4,2077.144,30035.363585332598,2,0,0
530,2023-10-21 20:15:00,30073.4,30082.7,29912.0,29999.6,6663.31,30030.893137166026,0,2,0
531,2023-10-21 20:30:00,29999.5,30050.0,29945.1,29967.0,2766.658,30022.906495020274,0,0,0
532,2023-10-21 20:45:00,29966.9,30005.5,29965.0,30001.6,1280.881,30020.243183142742,0,0,0
533,2023-10-21 21:00:00,30001.7,30037.0,29976.6,30020.5,1797.891,30020.2752852499,0,0,0
534,2023-10-21 21:15:00,30020.5,30029.2,30002.3,30020.5,639.301,30020.303374593663,0,0,0
535,2023-10-21 21:30:00,30020.6,30044.1,29963.0,29963.0,1231.381,30013.140452769454,0,0,0
536,2023-10-21 21:45:00,29963.0,30007.1,29955.4,29971.9,784.108,30007.98539617327,0,0,0
537,2023-10-21 22:00:00,29971.9,30017.1,29968.1,29995.1,841.129,30006.374721651613,0,0,0
538,2023-10-21 22:15:00,29995.1,30005.0,29950.3,29953.4,971.717,29999.75288144516,0,0,0
539,2023-10-21 22:30:00,29953.3,29980.0,29930.0,29976.8,1352.722,29996.883771264515,0,0,0
540,2023-10-21 22:45:00,29976.8,29990.0,29972.4,29981.6,648.364,29994.97329985645,0,0,0
541,2023-10-21 23:00:00,29981.6,29981.7,29915.0,29918.5,1495.55,29985.414137374395,0,0,0
542,2023-10-21 23:15:00,29918.5,29923.6,29901.7,29922.1,1377.392,29977.499870202595,0,0,0
543,2023-10-21 23:30:00,29922.2,29924.2,29828.5,29870.0,3318.73,29964.06238642727,0,2,0
544,2023-10-21 23:45:00,29870.0,29900.9,29866.8,29895.4,914.395,29955.47958812386,0,0,0
545,2023-10-22 00:00:00,29895.4,29934.9,29870.8,29932.8,1579.036,29952.644639608377,0,0,0
546,2023-10-22 00:15:00,29932.7,29951.3,29928.6,29951.2,1503.272,29952.46405965733,0,0,0
547,2023-10-22 00:30:00,29951.3,29972.3,29916.1,29946.1,1236.927,29951.668552200164,0,0,0
548,2023-10-22 00:45:00,29946.0,29994.8,29930.2,29957.9,1382.623,29952.447483175143,0,0,0
549,2023-10-22 01:00:00,29957.9,30069.4,29954.6,30052.9,2454.631,29965.00404777825,0,1,0
550,2023-10-22 01:15:00,30052.8,30054.0,29896.0,29908.5,3966.707,29957.941041805967,0,0,0
551,2023-10-22 01:30:00,29908.5,29938.0,29840.7,29903.0,3495.894,29951.073411580222,0,0,0
552,2023-10-22 01:45:00,29902.9,29923.0,29885.5,29917.1,1129.927,29946.826735132694,0,0,0
553,2023-10-22 02:00:00,29917.2,29917.2,29858.0,29870.0,1580.912,29937.223393241107,0,0,0
554,2023-10-22 02:15:00,29870.0,29870.0,29833.3,29843.0,1390.721,29925.445469085967,0,0,0
555,2023-10-22 02:30:00,29843.1,29862.9,29830.0,29860.2,1042.016,29917.289785450223,0,2,0
556,2023-10-22 02:45:00,29860.2,29865.0,29832.0,29852.2,974.66,29909.153562268948,0,0,0
557,2023-10-22 03:00:00,29852.2,29854.0,29831.5,29854.0,642.817,29902.25936698533,0,0,0
558,2023-10-22 03:15:00,29854.0,29866.2,29835.6,29857.0,929.842,29896.601946112165,0,0,0
559,2023-10-22 03:30:00,29857.1,29899.9,29852.6,29899.8,1072.035,29897.00170284814,0,0,0
560,2023-10-22 03:45:00,29899.9,29900.0,29878.5,29897.1,758.576,29897.013989992123,0,0,0
561,2023-10-22 04:00:00,29897.0,29902.9,29883.6,29890.2,801.145,29896.16224124311,0,0,0
562,2023-10-22 04:15:00,29890.3,29942.1,29880.0,29930.0,1730.155,29900.39196108772,0,0,0
563,2023-10-22 04:30:00,29930.0,29961.4,29922.0,29961.4,1301.422,29908.017965951756,0,0,0
564,2023-10-22 04:45:00,29961.4,29988.4,29929.5,29944.2,2280.265,29912.540720207788,0,0,0
565,2023-10-22 05:00:00,29944.2,30064.7,29944.2,29985.0,5711.264,29921.598130181814,0,0,0
566,2023-10-22 05:15:00,29985.0,30047.3,29984.9,30000.7,1675.688,29931.48586390909,0,0,0
567,2023-10-22 05:30:00,30000.6,30014.4,29967.5,29972.5,1095.217,29936.612630920452,0,0,0
568,2023-10-22 05:45:00,29972.5,30229.7,29966.4,30103.3,7377.241,29957.448552055394,0,1,0
569,2023-10-22 06:00:00,30103.3,30206.0,30082.8,30124.7,4280.563,29978.35498304847,0,0,0
570,2023-10-22 06:15:00,30124.6,30135.0,30044.0,30086.4,3518.442,29991.860610167412,0,0,0
571,2023-10-22 06:30:00,30086.5,30135.0,30067.0,30113.2,1650.598,30007.028033896488,0,0,0
572,2023-10-22 06:45:00,30113.2,30120.9,30043.9,30062.1,2097.519,30013.912029659426,0,0,0
573,2023-10-22 07:00:00,30062.1,30064.7,29926.8,29961.9,5516.872,30007.410525951997,0,0,0
574,2023-10-22 07:15:00,29962.0,29974.9,29923.1,29932.4,1801.039,29998.034210207996,0,0,0
575,2023-10-22 07:30:00,29932.5,29948.1,29606.6,29739.1,16845.456,29965.667433931998,0,2,0
576,2023-10-22 07:45:00,29739.0,29823.0,29711.6,29800.5,5883.338,29945.0215046905,0,0,0
577,2023-10-22 08:00:00,29800.4,29858.5,29766.6,29849.0,3183.225,29933.018816604188,0,0,0
578,2023-10-22 08:15:00,29849.0,29869.0,29770.8,29797.9,3571.011,29916.128964528663,0,0,0
579,2023-10-22 08:30:00,29797.9,29851.4,29761.8,29842.4,2206.197,29906.91284396258,0,0,0
580,2023-10-22 08:45:00,29842.5,29863.9,29806.8,29817.3,1545.363,29895.711238467255,0,0,0
581,2023-10-22 09:00:00,29817.3,29951.8,29805.5,29951.6,4433.908,29902.69733365885,0,0,0
582,2023-10-22 09:15:00,29951.7,29981.8,29923.2,29941.0,2924.446,29907.485166951494,0,1,0
583,2023-10-22 09:30:00,29941.1,29970.0,29892.1,29892.1,2112.672,29905.56202108256,0,0,0
584,2023-10-22 09:45:00,29892.1,29904.8,29850.0,29864.0,1963.519,29900.36676844724,0,0,0
585,2023-10-22 10:00:00,29864.0,29912.8,29862.6,29883.5,1488.988,29898.258422391333,0,0,0
586,2023-10-22 10:15:00,29883.6,29922.5,29843.9,29882.9,2119.767,29896.338619592414,0,0,0
587,2023-10-22 10:30:00,29883.0,29940.6,29875.2,29935.2,1400.625,29901.196292143362,0,0,0
588,2023-10-22 10:45:00,29935.2,29940.0,29875.4,29880.7,1536.65,29898.634255625442,0,0,0
589,2023-10-22 11:00:00,29880.8,29896.3,29857.3,29896.3,945.524,29898.34247367226,0,0,1
590,2023-10-22 11:15:00,29896.3,29920.6,29878.5,29883.3,1041.489,29896.462164463224,0,0,0
591,2023-10-22 11:30:00,29883.3,29884.9,29801.0,29874.9,3171.832,29893.766893905322,0,2,0
592,2023-10-22 11:45:00,29875.1,29900.0,29828.0,29895.9,1800.148,29894.033532167155,0,0,0
593,2023-10-22 12:00:00,29895.9,29934.0,29889.3,29924.1,1820.204,29897.791840646263,0,0,0
594,2023-10-22 12:15:00,29924.1,29941.0,29898.8,29941.0,1217.985,29903.19286056548,0,0,0
595,2023-10-22 12:30:00,29941.0,29941.7,29875.3,29884.0,1092.583,29900.793752994796,0,0,0
596,2023-10-22 12:45:00,29884.0,29908.3,29871.8,29882.0,708.081,29898.444533870446,0,0,0
597,2023-10-22 13:00:00,29882.1,29915.0,29871.8,29889.9,826.506,29897.37646713664,0,0,0
598,2023-10-22 13:15:00,29889.9,29962.6,29885.0,29940.1,1456.299,29902.71690874456,0,1,0
599,2023-10-22 13:30:00,29940.0,29960.0,29919.3,29921.4,718.781,29905.05229515149,0,0,0
600,2023-10-22 13:45:00,29921.4,29943.9,29904.5,29933.1,683.986,29908.558258257555,0,0,0
601,2023-10-22 14:00:00,29933.0,29939.5,29893.5,29911.7,1092.419,29908.950975975364,0,0,0
602,2023-10-22 14:15:00,29911.7,29914.2,29833.1,29849.5,2172.538,29901.519603978442,0,0,0
603,2023-10-22 14:30:00,29849.5,29868.5,29842.0,29860.8,925.459,29896.429653481136,0,0,0
604,2023-10-22 14:45:00,29860.8,29868.0,29760.6,29862.1,4336.413,29892.138446795994,0,2,0
605,2023-10-22 15:00:00,29862.2,29865.5,29782.6,29832.9,2122.385,29884.733640946495,0,0,0
606,2023-10-22 15:15:00,29832.8,29866.7,29828.1,29848.5,1173.837,29880.204435828182,0,0,0
607,2023-10-22 15:30:00,29848.5,29850.0,29809.4,29820.4,1002.308,29872.72888134966,0,0,0
608,2023-10-22 15:45:00,29820.4,29820.5,29769.5,29815.3,1891.592,29865.55027118095,0,0,0
609,2023-10-22 16:00:00,29815.3,29823.0,29789.2,29814.2,1519.396,29859.13148728333,0,0,0
610,2023-10-22 16:15:00,29814.2,29872.4,29814.2,29856.9,2024.868,29858.852551372915,0,0,0
611,2023-10-22 16:30:00,29856.9,29877.7,29838.8,29846.8,1241.612,29857.345982451297,0,0,0
612,2023-10-22 16:45:00,29846.8,29870.7,29830.2,29854.4,1113.102,29856.977734644886,0,0,0
613,2023-10-22 17:00:00,29854.4,29914.6,29854.4,29898.6,1845.104,29862.180517814275,0,0,0
614,2023-10-22 17:15:00,29898.6,29925.0,29890.0,29902.4,1230.134,29867.20795308749,0,0,0
615,2023-10-22 17:30:00,29902.4,29927.0,29899.3,29924.0,977.965,29874.306958951554,0,0,0
616,2023-10-22 17:45:00,29924.0,29936.9,29884.4,29903.4,1350.375,29877.94358908261,0,1,0
617,2023-10-22 18:00:00,29903.3,29922.1,29894.4,29900.9,705.036,29880.813140447284,0,0,0
618,2023-10-22 18:15:00,29900.9,29907.3,29882.3,29890.6,605.712,29882.036497891375,0,0,0
619,2023-10-22 18:30:00,29890.6,29901.9,29878.8,29890.1,630.627,29883.044435654952,0,0,0
620,2023-10-22 18:45:00,29890.1,29891.5,29870.0,29870.1,709.057,29881.426381198085,0,0,0
621,2023-10-22 19:00:00,29870.1,29879.8,29866.1,29871.1,539.031,29880.135583548326,0,0,0
622,2023-10-22 19:15:00,29871.1,29919.7,29871.0,29898.2,899.159,29882.393635604785,0,0,0
623,2023-10-22 19:30:00,29898.1,29904.5,29871.9,29876.0,492.802,29881.594431154186,0,0,0
624,2023-10-22 19:45:00,29876.0,29880.5,29810.0,29830.0,1820.253,29875.14512725991,0,0,0
625,2023-10-22 20:00:00,29830.0,29864.1,29829.9,29855.7,741.776,29872.714486352423,0,0,0
626,2023-10-22 20:15:00,29855.7,29869.9,29831.0,29837.4,574.455,29868.30017555837,0,0,0
627,2023-10-22 20:30:00,29837.4,29855.4,29824.4,29855.3,679.617,29866.67515361357,0,0,0
628,2023-10-22 20:45:00,29855.3,29857.3,29818.3,29838.8,780.687,29863.190759411875,0,0,0
629,2023-10-22 21:00:00,29838.8,29841.4,29792.3,29797.2,1021.113,29854.941914485393,0,0,0
630,2023-10-22 21:15:00,29797.2,29801.8,29765.0,29791.0,1461.473,29846.94917517472,0,0,0
631,2023-10-22 21:30:00,29791.0,29831.1,29790.9,29797.1,1237.991,29840.71802827788,0,0,0
632,2023-10-22 21:45:00,29797.0,29797.1,29700.0,29740.5,2432.902,29828.190774743143,0,0,0
633,2023-10-22 22:00:00,29740.5,29795.9,29698.0,29794.5,2194.48,29823.97942790025,0,2,0
634,2023-10-22 22:15:00,29794.5,29841.5,29794.4,29821.0,1119.35,29823.606999412717,0,0,0
635,2023-10-22 22:30:00,29820.9,30060.2,29814.4,29955.9,7232.688,29840.14362448613,0,1,0
636,2023-10-22 22:45:00,29955.9,30030.0,29920.0,30023.4,5392.894,29863.05067142536,0,0,0
637,2023-10-22 23:00:00,30023.4,30041.0,29904.5,29988.4,4449.42,29878.71933749719,0,0,0
638,2023-10-22 23:15:00,29988.4,29988.4,29910.9,29941.9,1856.929,29886.61692031004,0,0,0
639,2023-10-22 23:30:00,29941.9,29988.0,29929.5,29987.7,1142.396,29899.252305271286,0,0,0
640,2023-10-22 23:45:00,29987.7,30000.0,29949.0,29981.5,1186.794,29909.533267112376,0,0,0
641,2023-10-23 00:00:00,29981.4,29988.6,29897.7,29961.9,2834.236,29916.079108723326,0,0,0
642,2023-10-23 00:15:00,29962.0,29962.8,29869.4,29897.2,1895.538,29913.719220132913,0,2,0
643,2023-10-23 00:30:00,29897.2,30002.6,29895.2,30001.4,2235.589,29924.679317616297,0,0,0
644,2023-10-23 00:45:00,30001.4,30150.0,29979.3,30107.3,8449.291,29947.506902914258,0,0,0
645,2023-10-23 01:00:00,30107.3,30149.9,30065.6,30127.3,4303.199,29969.981040049974,0,0,0
646,2023-10-23 01:15:00,30127.3,30466.0,30109.2,30405.3,26759.984,30024.395910043724,0,0,0
647,2023-10-23 01:30:00,30405.3,30650.0,30255.0,30317.4,24579.792,30061.021421288257,0,1,0
648,2023-10-23 01:45:00,30317.4,30365.0,30261.4,30336.6,4232.666,30095.468743627225,0,0,0
649,2023-10-23 02:00:00,30336.7,30367.3,30165.0,30195.2,6308.003,30107.935150673824,0,0,0
650,2023-10-23 02:15:00,30195.1,30277.2,30190.3,30242.9,3307.113,30124.805756839596,0,0,0
651,2023-10-23 02:30:00,30242.9,30348.5,30213.9,30327.3,4400.75,30150.117537234644,0,0,0
652,2023-10-23 02:45:00,30327.4,30394.0,30307.5,30368.1,3974.48,30177.365345080314,0,0,0
653,2023-10-23 03:00:00,30368.2,30378.3,30290.5,30293.1,2459.471,30191.832176945274,0,0,0
654,2023-10-23 03:15:00,30293.1,30431.5,30281.0,30418.3,3221.81,30220.14065482711,0,0,0
655,2023-10-23 03:30:00,30418.2,30495.5,30368.4,30488.0,6419.881,30253.62307297372,0,0,0
656,2023-10-23 03:45:00,30488.0,30818.0,30478.1,30724.0,23311.391,30312.420188852007,0,0,0
657,2023-10-23 04:00:00,30723.9,30877.0,30586.5,30592.4,16553.511,30347.417665245506,0,0,0
658,2023-10-23 04:15:00,30592.4,30642.2,30552.0,30600.9,4217.169,30379.102957089817,0,0,0
659,2023-10-23 04:30:00,30600.8,30711.0,30600.8,30656.0,3903.226,30413.71508745359,2,0,0
660,2023-10-23 04:45:00,30656.1,30695.2,30640.8,30643.1,2383.856,30442.38820152189,2,0,0
661,2023-10-23 05:00:00,30643.2,30725.0,30569.8,30712.9,4153.621,30476.202176331655,2,0,0
662,2023-10-23 05:15:00,30712.9,30928.9,30685.0,30845.6,16574.405,30522.3769042902,2,0,0
663,2023-10-23 05:30:00,30845.6,30950.0,30780.7,30782.2,9582.319,30554.854791253925,2,0,0
664,2023-10-23 05:45:00,30782.2,30830.0,30742.4,30771.5,4050.638,30581.935442347185,2,0,0
665,2023-10-23 06:00:00,30771.5,30990.0,30743.0,30864.4,9259.678,30617.243512053785,2,1,0
666,2023-10-23 06:15:00,30864.3,30910.0,30677.0,30732.5,9978.151,30631.65057304706,2,0,0
667,2023-10-23 06:30:00,30732.5,30745.6,30671.0,30742.4,3145.971,30645.494251416178,2,0,0
668,2023-10-23 06:45:00,30742.5,30770.8,30656.0,30657.3,3553.602,30646.969969989153,2,0,0
669,2023-10-23 07:00:00,30657.3,30689.4,30605.0,30640.3,5523.639,30646.13622374051,0,0,0
670,2023-10-23 07:15:00,30640.3,30699.0,30629.1,30683.3,2190.081,30650.781695772945,0,0,0
671,2023-10-23 07:30:00,30683.3,30746.0,30683.3,30713.5,2699.381,30658.621483801326,0,0,0
672,2023-10-23 07:45:00,30713.4,30717.6,30414.6,30508.0,12079.644,30639.793798326158,0,2,0
673,2023-10-23 08:00:00,30508.0,30548.6,30455.0,30535.0,5271.39,30626.694573535387,0,0,0
674,2023-10-23 08:15:00,30535.0,30553.7,30482.9,30549.7,2427.42,30617.070251843466,0,0,0
675,2023-10-23 08:30:00,30549.7,30564.0,30518.3,30559.5,1579.82,30609.873970363034,0,0,0
676,2023-10-23 08:45:00,30559.4,30707.2,30548.8,30675.8,6591.372,30618.114724067655,0,0,0
677,2023-10-23 09:00:00,30675.8,30689.4,30550.5,30556.6,4911.832,30610.4253835592,0,0,0
678,2023-10-23 09:15:00,30556.6,30599.1,30468.2,30475.2,4183.715,30593.5222106143,0,0,0
679,2023-10-23 09:30:00,30475.2,30531.9,30431.0,30493.5,4576.191,30581.019434287515,0,0,0
680,2023-10-23 09:45:00,30493.6,30493.6,30333.0,30466.9,11604.216,30566.754505001576,0,2,0
681,2023-10-23 10:00:00,30466.8,30485.2,30455.2,30468.3,2040.619,30554.447691876376,0,0,0
682,2023-10-23 10:15:00,30468.3,30543.2,30463.0,30509.1,2328.916,30548.77923039183,0,0,0
683,2023-10-23 10:30:00,30509.0,30543.3,30461.5,30506.1,2228.758,30543.44432659285,0,0,0
684,2023-10-23 10:45:00,30506.0,30559.3,30506.0,30546.6,2389.56,30543.838785768745,0,0,0
685,2023-10-23 11:00:00,30546.5,30595.0,30535.4,30547.2,2652.304,30544.258937547653,0,0,0
686,2023-10-23 11:15:00,30547.1,30638.7,30542.4,30628.6,3671.048,30554.801570354197,0,0,0
687,2023-10-23 11:30:00,30628.5,30693.9,30597.0,30693.9,4084.906,30572.18887405992,0,0,0
688,2023-10-23 11:45:00,30693.9,30777.0,30619.0,30644.4,6996.133,30581.21526480243,0,1,0
689,2023-10-23 12:00:00,30644.4,30674.8,30605.5,30637.7,3249.561,30588.27585670213,0,0,0
690,2023-10-23 12:15:00,30637.7,30742.3,30614.9,30672.6,4252.252,30598.816374614365,0,0,0
691,2023-10-23 12:30:00,30672.6,30686.9,30581.0,30601.5,3636.514,30599.15182778757,0,0,0
692,2023-10-23 12:45:00,30601.4,30658.0,30569.5,30648.9,2422.557,30605.370349314122,0,0,0
693,2023-10-23 13:00:00,30648.8,30700.0,30620.0,30669.0,2454.816,30613.324055649857,0,0,0
694,2023-10-23 13:15:00,30669.1,30681.9,30535.7,30555.7,5277.661,30606.121048693625,0,0,0
695,2023-10-23 13:30:00,30555.7,30576.0,30378.5,30503.8,12361.521,30593.33091760692,0,2,0
696,2023-10-23 13:45:00,30503.7,30618.8,30500.0,30590.8,5232.233,30593.014552906054,0,0,0
697,2023-10-23 14:00:00,30590.9,30678.0,30572.1,30675.8,3896.216,30603.362733792797,0,0,0
698,2023-10-23 14:15:00,30675.7,30737.0,30630.2,30637.1,4252.325,30607.579892068698,0,0,0
699,2023-10-23 14:30:00,30637.1,30725.0,30595.4,30688.5,3817.591,30617.69490556011,0,0,0
700,2023-10-23 14:45:00,30688.4,30865.3,30673.0,30762.7,11090.905,30635.820542365098,0,0,0
701,2023-10-23 15:00:00,30762.7,30884.5,30740.2,30875.4,6596.904,30665.76797456946,0,0,0
702,2023-10-23 15:15:00,30875.3,30919.5,30754.6,30821.1,7332.787,30685.184477748277,0,0,0
703,2023-10-23 15:30:00,30821.0,30900.0,30769.7,30848.4,5263.989,30705.58641802974,0,0,0
704,2023-10-23 15:45:00,30848.4,30963.2,30818.1,30864.1,8523.831,30725.400615776023,0,0,0
705,2023-10-23 16:00:00,30864.1,30974.9,30825.2,30890.0,7122.491,30745.97553880402,0,0,0
706,2023-10-23 16:15:00,30889.9,30996.8,30784.8,30793.0,11859.984,30751.85359645352,0,0,0
707,2023-10-23 16:30:00,30792.9,31089.6,30767.6,31002.5,23180.208,30783.184396896828,0,0,0
708,2023-10-23 16:45:00,31002.5,31283.4,30955.3,31197.5,25770.471,30834.973847284724,0,0,0
709,2023-10-23 17:00:00,31197.5,31300.0,31067.1,31158.9,16694.416,30875.46461637413,0,1,0
710,2023-10-23 17:15:00,31158.9,31167.0,30800.0,30875.8,19089.028,30875.50653932736,0,0,0
711,2023-10-23 17:30:00,30875.7,31067.3,30810.9,30991.8,11231.98,30890.04322191144,0,0,0
712,2023-10-23 17:45:00,30991.7,31082.0,30933.7,30964.0,6267.12,30899.28781917251,0,0,0
713,2023-10-23 18:00:00,30964.1,31096.5,30955.7,31093.1,4029.174,30923.514341775946,0,0,0
714,2023-10-23 18:15:00,31093.0,31096.0,30955.2,30970.4,3108.128,30929.375049053953,0,0,0
715,2023-10-23 18:30:00,30970.5,30992.0,30356.3,30821.9,14275.719,30915.94066792221,0,2,0
716,2023-10-23 18:45:00,30821.9,31171.0,30732.8,31156.5,26850.262,30946.010584431933,0,0,0
717,2023-10-23 19:00:00,31156.5,31378.8,31151.7,31246.0,19081.994,30983.50926137794,0,0,0
718,2023-10-23 19:15:00,31245.9,31248.1,31060.0,31153.1,7980.518,31004.7081037057,0,0,0
719,2023-10-23 19:30:00,31153.2,31282.1,31085.0,31242.0,5951.748,31034.369590742488,0,0,0
720,2023-10-23 19:45:00,31242.0,31430.9,31223.4,31339.9,11557.245,31072.560891899677,0,0,0
721,2023-10-23 20:00:00,31340.3,31474.3,31302.2,31444.9,10912.78,31119.103280412215,0,0,0
722,2023-10-23 20:15:00,31444.9,31739.5,31435.5,31588.7,27034.297,31177.80287036069,0,0,0
723,2023-10-23 20:30:00,31588.6,31829.0,31588.3,31684.2,15651.808,31241.102511565605,0,1,0
724,2023-10-23 20:45:00,31684.2,31739.0,31480.6,31511.5,13747.449,31274.902197619904,0,0,0
725,2023-10-23 21:00:00,31511.5,31609.6,31415.0,31459.7,7561.723,31298.001922917418,0,0,0
726,2023-10-23 21:15:00,31459.8,31585.1,31405.6,31537.0,5191.043,31327.876682552742,0,0,0
727,2023-10-23 21:30:00,31536.9,31646.3,31530.9,31598.5,3476.478,31361.70459723365,0,0,0
728,2023-10-23 21:45:00,31598.5,31628.0,31552.1,31618.7,2034.584,31393.829022579444,0,0,0
729,2023-10-23 22:00:00,31618.7,31924.9,31576.5,31877.5,12137.871,31454.287894757013,0,0,0
730,2023-10-23 22:15:00,31877.5,32200.0,31801.0,32179.2,25214.965,31544.90190791239,0,0,0
731,2023-10-23 22:30:00,32179.2,35981.9,32015.0,34021.5,101237.102,31854.47666942334,0,1,0
732,2023-10-23 22:45:00,34021.5,34272.9,32904.5,33358.8,63974.0,32042.51708574542,2,0,0
733,2023-10-23 23:00:00,33358.8,33615.0,32521.0,32911.2,35596.727,32151.102450027247,2,0,0
734,2023-10-23 23:15:00,32911.3,33299.9,32864.4,33089.9,24265.754,32268.45214377384,2,0,0
735,2023-10-23 23:30:00,33089.6,33149.9,32602.9,32777.7,20160.997,32332.108125802108,2,0,0
736,2023-10-23 23:45:00,32777.8,33118.5,32760.0,33074.0,9751.523,32424.844610076845,2,0,0
737,2023-10-24 00:00:00,33074.0,33131.1,32833.5,32982.1,11238.588,32494.50153381724,2,0,0
738,2023-10-24 00:15:00,32982.1,33368.4,32916.5,33332.0,15146.01,32599.188842090087,2,0,0
739,2023-10-24 00:30:00,33332.0,33638.0,33282.0,33543.7,17277.68,32717.25273682883,2,0,0
740,2023-10-24 00:45:00,33543.8,33750.0,33472.4,33504.4,16365.726,32815.64614472523,2,0,0
741,2023-10-24 01:00:00,33504.4,33740.8,33456.9,33598.1,12833.309,32913.452876634576,2,0,0
742,2023-10-24 01:15:00,33598.3,33864.0,33563.6,33629.8,13368.463,33002.996267055256,2,0,0
743,2023-10-24 01:30:00,33629.8,33821.1,33530.6,33795.7,9248.302,33102.08423367335,2,0,0
744,2023-10-24 01:45:00,33795.8,34200.0,33785.8,34182.3,18683.356,33237.11120446418,2,0,0
745,2023-10-24 02:00:00,34182.2,34671.0,34110.0,34441.4,31106.634,33387.64730390616,2,0,0
746,2023-10-24 02:15:00,34441.3,35300.0,34415.3,34789.2,46650.128,33562.84139091789,2,1,0
747,2023-10-24 02:30:00,34790.5,34960.0,34511.0,34740.9,24253.573,33710.09871705316,2,0,0
748,2023-10-24 02:45:00,34740.9,34920.2,34559.0,34566.1,14790.697,33817.098877421515,2,0,0
749,2023-10-24 03:00:00,34566.0,34728.0,34444.8,34676.8,12417.523,33924.56151774382,2,0,0
750,2023-10-24 03:15:00,34676.8,34693.0,34550.0,34624.2,6879.28,34012.01632802584,2,0,0
751,2023-10-24 03:30:00,34624.2,34688.0,34451.7,34481.3,14528.231,34070.67678702261,2,0,0
752,2023-10-24 03:45:00,34481.3,34503.2,34040.0,34071.1,16487.902,34070.72968864478,2,2,0
753,2023-10-24 04:00:00,34071.1,34373.6,34048.7,34332.2,10156.69,34103.41347756418,0,0,0
754,2023-10-24 04:15:00,34333.1,34533.2,34333.1,34512.3,8284.935,34154.52429286866,0,0,0
755,2023-10-24 04:30:00,34512.3,34566.8,34335.6,34344.3,5899.99,34178.24625626008,0,0,0
756,2023-10-24 04:45:00,34344.4,34489.0,34259.4,34392.2,5267.377,34204.99047422757,0,0,0
757,2023-10-24 05:00:00,34392.2,34498.0,34387.4,34478.5,4297.104,34239.17916494912,0,0,0
758,2023-10-24 05:15:00,34478.5,34586.3,34405.7,34580.9,3938.295,34281.894269330485,0,0,0
759,2023-10-24 05:30:00,34580.9,34597.9,34307.7,34340.0,4917.191,34289.157485664175,0,1,0
760,2023-10-24 05:45:00,34340.0,34366.2,33808.2,33902.4,20463.511,34240.812799956155,0,0,0
761,2023-10-24 06:00:00,33902.3,34126.1,33902.3,34074.1,8589.069,34219.973699961636,0,0,0
762,2023-10-24 06:15:00,34074.0,34112.0,33800.0,33842.0,7936.021,34172.726987466434,0,0,0
763,2023-10-24 06:30:00,33842.0,34052.1,33831.7,33964.5,7960.278,34146.69861403313,0,0,0
764,2023-10-24 06:45:00,33964.5,34078.5,33830.5,33979.6,7318.83,34125.811287278986,0,0,0
765,2023-10-24 07:00:00,33979.5,34045.8,33783.0,33899.0,6293.201,34097.45987636912,0,0,0
766,2023-10-24 07:15:00,33899.1,34017.5,33710.0,33747.7,8637.498,34053.73989182298,0,2,0
767,2023-10-24 07:30:00,33747.7,33923.9,33726.9,33899.2,5706.455,34034.42240534511,0,0,0
768,2023-10-24 07:45:00,33899.2,34034.0,33896.4,34025.9,5247.131,34033.35710467697,0,0,0
769,2023-10-24 08:00:00,34025.8,34166.3,33966.0,34057.0,7466.29,34036.31246659235,0,0,0
770,2023-10-24 08:15:00,34057.0,34169.7,34000.0,34124.5,4544.217,34047.33590826831,0,0,0
771,2023-10-24 08:30:00,34124.6,34235.5,34050.1,34180.7,6424.952,34064.00641973477,0,0,0
772,2023-10-24 08:45:00,34180.9,34192.1,34098.4,34125.9,3299.5,34071.74311726792,0,0,0
773,2023-10-24 09:00:00,34125.8,34159.2,34054.0,34148.3,3016.716,34081.31272760943,0,0,0
774,2023-10-24 09:15:00,34148.4,34251.9,34080.6,34225.6,3724.74,34099.34863665825,0,0,0
775,2023-10-24 09:30:00,34225.6,34463.6,34188.0,34331.0,9791.781,34128.305057075966,0,0,0
